,sentence,monetary_topic,sentence_root,select,monetary_topic_pred,dic_score,compare,dic_scoreecb,compareecb,dic_scoreengage,compareengage,dic_scoresecurity,comparesecurity,dic_scoreactivity,compareactivity,dic_scoretightening,comparetightening,dic_scorestart,comparestart,dic_scoreeasing,compareeasing,dic_scoreaccommodation,compareaccommodation,dic_scorerun,comparerun,dic_scoreremove,compareremove,dic_scoreless,compareless,dic_scoredurable,comparedurable,dic_scorebrazil,comparebrazil,dic_scoreasia,compareasia,dic_scoredetermine,comparedetermine,dic_scoreinflationary,compareinflationary,dic_scorestay,comparestay,dic_scoreyear,compareyear,dic_scorepurchase,comparepurchase,dic_scoreready,compareready,dic_scorestand,comparestand,dic_scoreafford,compareafford,dic_scorenormalization,comparenormalization,dic_scorelimited,comparelimited,dic_scoresight,comparesight,dic_scorefed,comparefed,dic_scoreapproach,compareapproach,dic_scorereal,comparereal,dic_scoreauthority,compareauthority,dic_scorelong,comparelong,dic_scorepart,comparepart,dic_scorecomposition,comparecomposition,dic_scoregive,comparegive,dic_scoretake,comparetake,dic_scorelarge,comparelarge,dic_scoreemerge,compareemerge,dic_scorecontinue,comparecontinue,dic_scorebank,comparebank,dic_scorerate,comparerate,dic_scorepolicy,comparepolicy,dic_scorebe,comparebe,dic_score_0,compare_0,dic_score_1,compare_1,dic_score_2,compare_2,dic_score_3,compare_3,dic_score_4,compare_4,dic_score_5,compare_5,dic_score_6,compare_6,dic_score_7,compare_7,dic_score_8,compare_8
563,"In emerging economies , cyclical positions and vulnerabilities vary across countries , with some facing more intense market pressures ,",0.0,emerge economy cyclical position vulnerability vary country face intense market pressure,0.5994051504611031,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
542,"In some for example India , the magnitude of fiscal problems requires an overhaul of tax and subsidy policies .",0.0,example India magnitude fiscal problem require overhaul tax subsidy policy,0.5997718825998974,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
761,"Indeed , a strategy of deploying all available tools can counter damaging perceptions",0.0,strategy deploy available tool can counter damaging perception,0.6001478434725801,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
100,Sustaining the recovery will require structural reforms to raise potential growth along with demand support .,0.0,sustain recovery will require structural reform raise potential growth demand support,0.6016024459100588,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
741,"In particular , a Single Resolution Mechanism SRM based on an independent centralized authority , with efficient resolution powers supported by a single resolution fund would be necessary to ensure least cost and timely resolution",0.0,particular single resolution mechanism srm base independent centralized authority efficient resolution power support single resolution fund would be necessary ensure least cost timely resolution,0.6026102795750287,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
434,"However , if low growth persists and monetary policy options are depleted ,",0.0,low growth persist monetary policy option be deplete,0.6060112290020826,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
733,There is scope for lower ECB policy rates,0.0,be scope lower ecb policy rate,0.6062187327857028,1.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
104,"if needed to support demand , but rising asset prices and a vigorous turnaround in economic activity suggest",0.0,need support demand rise asset price vigorous turnaround economic activity suggest,0.6066871841585222,0.0,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
516,as the recovery proceeds to ensure,0.0,recovery proceed ensure,0.6072297116473981,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
885,"In Japan , the recently announced additional fiscal stimulus is set to boost demand along with expansionary monetary policy , but it also provides an opportunity to accelerate the impact of structural reforms , in particular in the labor market",0.0,Japan announce additional fiscal stimulus be set boost demand expansionary monetary policy provide opportunity accelerate impact structural reform particular labor market,0.6075686892854555,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
147,the consequences of liquidity squeezes if volatility spikes,0.0,consequence liquidity squeeze volatility spike,0.6077358764165264,0.0,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
